Time [s],Current [A],Terminal voltage [V]
0.0,-0.00051,3.0314812835923233
60.0,-0.00051,3.0827065170622503
120.0,-0.00051,3.1087861338702205
180.0,-0.00051,3.1307188578069196
240.0,-0.00051,3.150463816495132
300.0,-0.00051,3.168616263230411
360.0,-0.00051,3.185415307068582
420.0,-0.00051,3.2009877939693014
480.0,-0.00051,3.2154241202690814
540.0,-0.00051,3.2288021798113045
600.0,-0.00051,3.2411942042006956
660.0,-0.00051,3.2526682491705112
720.0,-0.00051,3.263289922028788
780.0,-0.00051,3.273121632870675
840.0,-0.00051,3.2822230542472504
900.0,-0.00051,3.2906507294434104
960.0,-0.00051,3.2984579426040375
1020.0,-0.00051,3.305695085786856
1080.0,-0.00051,3.3124088288595446
1140.0,-0.00051,3.3186429250958724
1200.0,-0.00051,3.32443860658939
1260.0,-0.00051,3.3298336838458855
1320.0,-0.00051,3.334862639627246
1380.0,-0.00051,3.3395584357471795
1440.0,-0.00051,3.3439512920724863
1500.0,-0.00051,3.348069675293168
1560.0,-0.00051,3.351936884852705
1620.0,-0.00051,3.3555774162734
1680.0,-0.00051,3.359012128960297
1740.0,-0.00051,3.3622604935486535
1800.0,-0.00051,3.365340340994549
1860.0,-0.00051,3.368267861438984
1920.0,-0.00051,3.3710576088818422
1980.0,-0.00051,3.373723602093867
2040.0,-0.00051,3.376278270146343
2100.0,-0.00051,3.378731786494544
2160.0,-0.00051,3.3810951503116913
2220.0,-0.00051,3.3833772439325496
2280.0,-0.00051,3.385586469012436
2340.0,-0.00051,3.387730488256386
2400.0,-0.00051,3.3898161317895257
2460.0,-0.00051,3.391849594218701
2520.0,-0.00051,3.393836733293013
2580.0,-0.00051,3.395782846278443
2640.0,-0.00051,3.39769211447861
2700.0,-0.00051,3.399568796567685
2760.0,-0.00051,3.4014166811176323
2820.0,-0.00051,3.4032399286871513
2880.0,-0.00051,3.405040695486016
2940.0,-0.00051,3.406822047684978
3000.0,-0.00051,3.408586592035014
3060.0,-0.00051,3.410336632275894
3120.0,-0.00051,3.412073864175512
3180.0,-0.00051,3.41380050622016
3240.0,-0.00051,3.415517932231186
3300.0,-0.00051,3.4172275149900715
3360.0,-0.00051,3.4189304317144904
3420.0,-0.00051,3.4206284750079634
3480.0,-0.00051,3.4223223458567835
3540.0,-0.00051,3.42401332335067
3600.0,-0.00051,3.425700987442525
3660.0,-0.00051,3.4273866146792473
3720.0,-0.00051,3.4290709928828287
3780.0,-0.00051,3.4307546711338985
3840.0,-0.00051,3.432437662003359
3900.0,-0.00051,3.434120461469023
3960.0,-0.00051,3.4358033322528607
4020.0,-0.00051,3.4374864882022527
4080.0,-0.00051,3.439170066055247
4140.0,-0.00051,3.4408540875751523
4200.0,-0.00051,3.442538700004556
4260.0,-0.00051,3.444223831619013
4320.0,-0.00051,3.4459094618422226
4380.0,-0.00051,3.4475955037478703
4440.0,-0.00051,3.4492818162359287
4500.0,-0.00051,3.4509682382041227
4560.0,-0.00051,3.452654566583922
4620.0,-0.00051,3.4543406202778226
4680.0,-0.00051,3.4560262736753264
4740.0,-0.00051,3.4577109573338687
4800.0,-0.00051,3.459394937503685
4860.0,-0.00051,3.4610774120012993
4920.0,-0.00051,3.462758133741227
4980.0,-0.00051,3.4644366975375664
5040.0,-0.00051,3.4661130346181386
5100.0,-0.00051,3.46778673204925
5160.0,-0.00051,3.469457900134823
5220.0,-0.00051,3.471125095892598
5280.0,-0.00051,3.4727888169815664
5340.0,-0.00051,3.4744479336075216
5400.0,-0.00051,3.4761029123715694
5460.0,-0.00051,3.4777524860815157
5520.0,-0.00051,3.479396348217869
5580.0,-0.00051,3.4810348267110873
5640.0,-0.00051,3.4826673252321445
5700.0,-0.00051,3.4842944255492303
5760.0,-0.00051,3.4859135092744387
5820.0,-0.00051,3.4875257015281553
5880.0,-0.00051,3.489129792764813
5940.0,-0.00051,3.490726271230767
6000.0,-0.00051,3.4923138746393887
6060.0,-0.00051,3.4938930443487806
6120.0,-0.00051,3.495463605261369
