Time [s],Current [A],Terminal voltage [V]
0.0,-0.00051,3.0314812835920986
60.0,-0.00051,3.082706517063051
120.0,-0.00051,3.1087861338692613
180.0,-0.00051,3.1307188578105327
240.0,-0.00051,3.1504638164469005
300.0,-0.00051,3.1686162631919386
360.0,-0.00051,3.1854153070586557
420.0,-0.00051,3.2009877939632734
480.0,-0.00051,3.215424120271225
540.0,-0.00051,3.2288021798181465
600.0,-0.00051,3.2411942042056054
660.0,-0.00051,3.2526682491716823
720.0,-0.00051,3.2632899220289935
780.0,-0.00051,3.273121632871645
840.0,-0.00051,3.282223054248533
900.0,-0.00051,3.2906507294433593
960.0,-0.00051,3.298457942604223
1020.0,-0.00051,3.305695085788247
1080.0,-0.00051,3.3124088288595512
1140.0,-0.00051,3.318642925095879
1200.0,-0.00051,3.324438606591392
1260.0,-0.00051,3.3298336838461005
1320.0,-0.00051,3.3348626396259085
1380.0,-0.00051,3.33955843574645
1440.0,-0.00051,3.3439512920725294
1500.0,-0.00051,3.348069675290957
1560.0,-0.00051,3.3519368848531617
1620.0,-0.00051,3.355577416273729
1680.0,-0.00051,3.359012128960914
1740.0,-0.00051,3.362260493549676
1800.0,-0.00051,3.3653403409943157
1860.0,-0.00051,3.3682678614374444
1920.0,-0.00051,3.3710576088801862
1980.0,-0.00051,3.37372360209454
2040.0,-0.00051,3.3762782701505185
2100.0,-0.00051,3.3787317864961635
2160.0,-0.00051,3.3810951503111193
2220.0,-0.00051,3.383377243934383
2280.0,-0.00051,3.3855864690107937
2340.0,-0.00051,3.3877304882556887
2400.0,-0.00051,3.389816131785317
2460.0,-0.00051,3.3918495942135563
2520.0,-0.00051,3.39383673329281
2580.0,-0.00051,3.3957828462927875
2640.0,-0.00051,3.3976921144838403
2700.0,-0.00051,3.399568796569691
2760.0,-0.00051,3.4014166811195468
2820.0,-0.00051,3.403239928686663
2880.0,-0.00051,3.4050406954843453
2940.0,-0.00051,3.4068220476868456
3000.0,-0.00051,3.4085865920344
3060.0,-0.00051,3.410336632277277
3120.0,-0.00051,3.412073864180515
3180.0,-0.00051,3.4138005062266688
3240.0,-0.00051,3.4155179322326683
3300.0,-0.00051,3.417227514991266
3360.0,-0.00051,3.4189304317148763
3420.0,-0.00051,3.42062847500822
3480.0,-0.00051,3.422322345857764
3540.0,-0.00051,3.4240133233516903
3600.0,-0.00051,3.425700987442122
3660.0,-0.00051,3.427386614680036
3720.0,-0.00051,3.429070992883811
3780.0,-0.00051,3.4307546711324015
3840.0,-0.00051,3.4324376620033794
3900.0,-0.00051,3.4341204614699223
3960.0,-0.00051,3.43580333225235
4020.0,-0.00051,3.43748648820247
4080.0,-0.00051,3.43917006605528
4140.0,-0.00051,3.440854087574857
4200.0,-0.00051,3.4425387000040275
4260.0,-0.00051,3.4442238316182996
4320.0,-0.00051,3.445909461843113
4380.0,-0.00051,3.447595503749663
4440.0,-0.00051,3.4492818162360805
4500.0,-0.00051,3.45096823820422
4560.0,-0.00051,3.452654566581062
4620.0,-0.00051,3.454340620275877
4680.0,-0.00051,3.456026273675765
4740.0,-0.00051,3.4577109573350535
4800.0,-0.00051,3.4593949375054307
4860.0,-0.00051,3.461077412002637
4920.0,-0.00051,3.4627581337416458
4980.0,-0.00051,3.4644366975372782
5040.0,-0.00051,3.4661130346177504
5100.0,-0.00051,3.467786732049924
5160.0,-0.00051,3.469457900136928
5220.0,-0.00051,3.4711250958945987
5280.0,-0.00051,3.472788816982284
5340.0,-0.00051,3.4744479336081646
5400.0,-0.00051,3.4761029123723617
5460.0,-0.00051,3.47775248608195
5520.0,-0.00051,3.4793963482183647
5580.0,-0.00051,3.4810348267115807
5640.0,-0.00051,3.4826673252327947
5700.0,-0.00051,3.4842944255501953
5760.0,-0.00051,3.4859135092757674
5820.0,-0.00051,3.4875257015298695
5880.0,-0.00051,3.489129792765779
5940.0,-0.00051,3.490726271230314
6000.0,-0.00051,3.492313874639561
6060.0,-0.00051,3.493893044350143
6120.0,-0.00051,3.4954636052622536
6180.0,-0.00051,3.4970244025607236
6240.0,-0.00051,3.4985754650994925
6300.0,-0.00051,3.5001167695751323
6360.0,-0.00051,3.501647469718676
6420.0,-0.00051,3.503167934486373
6480.0,-0.00051,3.5046775609555043
6540.0,-0.00051,3.506175581069976
6600.0,-0.00051,3.5076626352937694
6660.0,-0.00051,3.5091386764057444
6720.0,-0.00051,3.510602480703173
