pulse	Q	SOC	E(cell)	Q	SOC	E(cell)
	mAh	%	V	mAh	%	V
			charge			discharge

0	0	0	0,89036	0	83,99363	0,08866
1	2,0978E-4	4,94764	0,26276	2,0978E-4	79,04599	0,09064
2	4,1956E-4	9,89528	0,21134	4,1956E-4	74,09835	0,09155
3	6,2934E-4	14,84292	0,18708	6,2935E-4	69,15047	0,09186
4	8,3913E-4	19,7908	0,15168	8,3913E-4	64,20283	0,09216
5	0,00105	24,73844	0,13169	0,00105	59,25519	0,09216
6	0,00126	29,68608	0,12787	0,00126	54,30731	0,10941
7	0,00147	34,63373	0,12711	0,00147	49,35967	0,13062
8	0,00168	39,5816	0,12635	0,00168	44,41179	0,13214
9	0,00189	44,52925	0,12512	0,00189	39,46415	0,13291
10	0,0021	49,47689	0,12299	0,0021	34,51627	0,13352
11	0,00231	54,42453	0,1059	0,00231	29,56839	0,13489
12	0,00252	59,37217	0,08835	0,00252	24,62075	0,14237
13	0,00273	64,32005	0,08866	0,00273	19,67311	0,16281
14	0,00294	69,26769	0,08866	0,00294	14,72523	0,20081
15	0,00315	74,21533	0,08881	0,00315	9,77736	0,21836
16	0,00336	79,16297	0,08881	0,00336	4,82971	0,27268
17	0,00356	83,99363	0,08866	0,00356	-0,06203	0,85557	
