Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
1	0	1	0	0	0	0	0	2.522469	R	0	11/17/2022 14:26:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
2	0	1	30	30	0	0	0	2.523537	R	1	11/17/2022 14:26:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
3	0	1	60	60	0	0	0	2.523995	R	1	11/17/2022 14:26:59	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
4	0	1	90	90	0	0	0	2.5243	R	1	11/17/2022 14:27:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
5	0	1	120	120	0	0	0	2.52491	R	1	11/17/2022 14:27:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6	0	1	150	150	0	0	0	2.525368	R	1	11/17/2022 14:28:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
7	0	1	180	180	0	0	0	2.525826	R	1	11/17/2022 14:28:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
8	0	1	210	210	0	0	0	2.525978	R	1	11/17/2022 14:29:29	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
9	0	1	240	240	0	0	0	2.526436	R	1	11/17/2022 14:29:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
10	0	1	270	270	0	0	0	2.527199	R	1	11/17/2022 14:30:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
11	0	1	300	300	0	0	0	2.527199	R	1	11/17/2022 14:30:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
12	0	1	330	330	0	0	0	2.52781	R	1	11/17/2022 14:31:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
13	0	1	360	360	0	0	0	2.52842	R	1	11/17/2022 14:31:59	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14	0	1	390	390	0	0	0	2.528573	R	1	11/17/2022 14:32:29	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
