x(Li)	E(cell)
	V
discharge	fc discharge
0.93394	0.04044
0.93394	0.04547
0.93394	0.04669
0.93394	0.04776
0.93394	0.04852
0.93394	0.04929
0.93394	0.05005
0.93394	0.05066
0.93394	0.05127
0.93394	0.05188
0.93394	0.05234
0.93394	0.0531
0.93394	0.05356
0.93394	0.05402
0.93394	0.05448
0.93394	0.05493
0.93394	0.05554
0.93394	0.05585
0.93394	0.05631
0.93394	0.05676
0.93394	0.05722
0.93394	0.05753
0.93394	0.05798
0.93394	0.05829
0.93394	0.0586
0.93394	0.0589
0.93394	0.05921
0.93394	0.05966
0.93394	0.05966
0.93394	0.06012
0.93394	0.06043
0.93394	0.06073
0.93394	0.06104
0.93394	0.06119
0.93394	0.06134
0.93394	0.06165
0.93394	0.06195
0.93394	0.0621
0.93394	0.06256
0.93394	0.06256
0.93394	0.06287
0.93394	0.06317
0.93394	0.06317
0.93394	0.06363
0.93394	0.06363
0.93394	0.06378
0.93394	0.06409
0.93394	0.06424
0.93394	0.06439
0.93394	0.06485
0.93394	0.065
0.93394	0.06516
0.93394	0.06531
0.93394	0.06531
0.93394	0.06561
0.93394	0.06561
0.93394	0.06577
0.93394	0.06592
0.93394	0.06607
0.93394	0.06607
0.93394	0.06638
0.93394	0.06653
0.93394	0.06668
0.93394	0.06684
0.93394	0.06699
0.93394	0.06729
0.93394	0.06714
0.93394	0.06729
0.93394	0.0676
0.93394	0.0676
0.93394	0.0676
0.93394	0.0679
0.93394	0.0679
0.93394	0.06821
0.93394	0.06836
0.93394	0.06836
0.93394	0.06851
0.93394	0.06867
0.93394	0.06867
0.93394	0.06882
0.93394	0.06867
0.93394	0.06897
0.93394	0.06897
0.93394	0.06928
0.93394	0.06928
0.93394	0.06943
0.93394	0.06943
0.93394	0.06943
0.93394	0.06958
0.93394	0.06973
0.93394	0.06973
0.93394	0.07004
0.93394	0.07004
0.93394	0.07004
0.93394	0.07034
0.93394	0.07019
0.93394	0.07019
0.93394	0.07034
0.93394	0.0705
0.93394	0.07065
0.93394	0.07065
0.93394	0.07065
0.93394	0.0708
0.93394	0.07095
0.93394	0.0708
0.93394	0.07095
0.93394	0.07111
0.93394	0.07095
0.93394	0.07095
0.93394	0.07126
0.93394	0.07111
0.93394	0.07126
0.93394	0.07157
0.93394	0.07141
0.93394	0.07172
0.93394	0.07187
0.93394	0.07172
0.93394	0.07187
0.93394	0.07202
0.93394	0.07187
0.93394	0.07202
0.93394	0.07202
0.93394	0.07202
0.93394	0.07233
0.93394	0.07233
0.93394	0.07233
0.93394	0.07263
0.93394	0.07263
0.93394	0.07263
0.93394	0.07263
0.93394	0.07263
0.93394	0.07263
0.93394	0.07263
0.93394	0.07263
0.93394	0.07279
0.93394	0.07263
0.93394	0.07294
0.93394	0.07309
0.93394	0.07324
0.93394	0.07324
0.93394	0.07324
0.93394	0.07309
0.93394	0.07324
0.93394	0.07324
0.93394	0.0734
0.93394	0.0734
0.93394	0.07355
0.93394	0.0734
0.93394	0.0734
0.93394	0.07355
0.93394	0.0737
0.93394	0.07355
0.93394	0.07385
0.93394	0.0737
0.93394	0.07385
0.93394	0.0737
0.93394	0.0737
0.93394	0.07385
0.93394	0.07385
0.93394	0.07401
0.93394	0.07401
0.93394	0.07401
0.93394	0.07401
0.93394	0.07401
0.93394	0.07401
0.93394	0.07431
0.93394	0.07431
0.93394	0.07431
0.93394	0.07416
0.93394	0.07416
0.93394	0.07446
0.93394	0.07446
0.93394	0.07431
0.93394	0.07416
0.93394	0.07462
0.93394	0.07462
0.93394	0.07477
0.93394	0.07477
0.93394	0.07462
0.93394	0.07477
0.93394	0.07477
0.93394	0.07477
0.93394	0.07477
