pulse	Q	SOC	E(cell)	Q	SOC	E(cell)
	Ah	%	V	Ah	%	V
	masse: 16,9536 mg		charge			discharge
0	0	0	3,55566	0	103,62516	4,18616
1	1,5485E-4	4,99516	3,58648	1,5485E-4	98,63	4,15061
2	3,097E-4	9,99032	3,60952	3,0971E-4	93,63451	4,10269
3	4,6455E-4	14,98548	3,63424	4,6456E-4	88,63935	4,05524
4	6,194E-4	19,98065	3,66049	6,1941E-4	83,64419	4,01419
5	7,7425E-4	24,97581	3,68628	7,7426E-4	78,64903	3,97559
6	9,291E-4	29,97097	3,70901	9,2911E-4	73,65387	3,93439
7	0,00108	34,96613	3,7287	0,00108	68,65871	3,89029
8	0,00124	39,96129	3,7467	0,00124	63,66355	3,84741
9	0,00139	44,95645	3,76394	0,00139	58,66839	3,81247
10	0,00155	49,95161	3,78286	0,00155	53,67322	3,78668
11	0,0017	54,94677	3,80606	0,0017	48,67806	3,76623
12	0,00186	59,94194	3,83673	0,00186	43,6829	3,74823
13	0,00201	64,9371	3,87564	0,00201	38,68742	3,73037
14	0,00217	69,93226	3,91806	0,00217	33,69226	3,71054
15	0,00232	74,92742	3,9588	0,00232	28,6971	3,6878
16	0,00248	79,92258	3,9968	0,00248	23,70193	3,66201
17	0,00263	84,91774	4,03433	0,00263	18,70677	3,63577
18	0,00279	89,9129	4,07569	0,00279	13,71161	3,60983
19	0,0029	93,63452	4,12177	0,00294	8,87516	3,58602
20	0,00306	98,62968	4,16388			
21	0,00321	103,62516	4,18616			
