x(ch)	E/V(ch)	x(dch)	E/V(dch)
0.09556	3.55566	0.75515	4.18616
0.12736	3.58648	0.72335	4.15061
0.15915	3.60952	0.69156	4.10269
0.19095	3.63424	0.65976	4.05524
0.22274	3.66049	0.62797	4.01419
0.25454	3.68628	0.59617	3.97559
0.28633	3.70901	0.56438	3.93439
0.31813	3.7287	0.53258	3.89029
0.34992	3.7467	0.50079	3.84741
0.38172	3.76394	0.46899	3.81247
0.41351	3.78286	0.4372	3.78668
0.44531	3.80606	0.4054	3.76623
0.4771	3.83673	0.37361	3.74823
0.5089	3.87564	0.34181	3.73037
0.54069	3.91806	0.31002	3.71054
0.57249	3.9588	0.27822	3.6878
0.60428	3.9968	0.24643	3.66201
0.63608	4.03433	0.21463	3.63577
0.66787	4.07569	0.18284	3.60983
0.69967	4.12177	0.15104	3.58602
0.73146	4.16388		
0.75515	4.18616	
