Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
1	0	1	0	0	0	0	0	3.021897	R	0	11/17/2022 14:27:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
2	0	1	30	30	0	0	0	3.020829	R	1	11/17/2022 14:27:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
3	0	1	60	60	0	0	0	3.020676	R	1	11/17/2022 14:28:06	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4	0	1	90	90	0	0	0	3.020523	R	1	11/17/2022 14:28:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
5	0	1	120	120	0	0	0	3.020523	R	1	11/17/2022 14:29:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
6	0	1	150	150	0	0	0	3.020371	R	1	11/17/2022 14:29:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
7	0	1	180	180	0	0	0	3.020218	R	1	11/17/2022 14:30:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
8	0	1	210	210	0	0	0	3.020218	R	1	11/17/2022 14:30:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
9	0	1	240	240	0	0	0	3.020218	R	1	11/17/2022 14:31:06	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
10	0	1	270	270	0	0	0	3.020066	R	1	11/17/2022 14:31:36	0.00000	0.00000	-0.00232	 V  	0.00000	0.00000	0.00000	0.00000	
11	0	1	300	300	0	0	0	3.020218	R	1	11/17/2022 14:32:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
12	0	1	330	330	0	0	0	3.020218	R	1	11/17/2022 14:32:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13	0	1	360	360	0	0	0	3.019913	R	1	11/17/2022 14:33:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
14	0	1	390	390	0	0	0	3.01976	R	1	11/17/2022 14:33:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
15	0	1	420	420	0	0	0	3.01976	R	1	11/17/2022 14:34:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
16	0	1	450	450	0	0	0	3.019608	R	1	11/17/2022 14:34:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
17	0	1	480	480	0	0	0	3.019608	R	1	11/17/2022 14:35:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
18	0	1	510	510	0	0	0	3.019455	R	1	11/17/2022 14:35:36	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
19	0	1	540	540	0	0	0	3.019455	R	1	11/17/2022 14:36:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20	0	1	570	570	0	0	0	3.019303	R	1	11/17/2022 14:36:36	0.00000	0.00000	0.00228	 V  	0.00000	0.00000	0.00000	0.00000	
